config_id,fold,repetition,query,actual_qir,raw_quantile_upper_bound,covered_raw
frag200_multi_stream_FAIR,1,1,Q1,1.9679,7.5989,TRUE
frag200_multi_stream_FAIR,1,1,Q3,2.6342,13.9501,TRUE
frag200_multi_stream_FAIR,1,1,Q6,-3.5793,16.3413,TRUE
frag200_multi_stream_FAIR,1,1,Q12,-12.1683,8.5764,TRUE
frag200_multi_stream_FAIR,1,1,Q14,-3.9568,12.4877,TRUE
frag200_multi_stream_FAIR,1,1,Q18,-2.5705,7.0358,TRUE
frag200_multi_stream_FAIR,1,2,Q1,-0.1039,10.4552,TRUE
frag200_multi_stream_FAIR,1,2,Q3,13.2833,17.0011,TRUE
frag200_multi_stream_FAIR,1,2,Q6,-4.0545,19.3109,TRUE
frag200_multi_stream_FAIR,1,2,Q12,4.1224,11.7318,TRUE
frag200_multi_stream_FAIR,1,2,Q14,-0.4131,15.4364,TRUE
frag200_multi_stream_FAIR,1,2,Q18,-1.6830,10.1349,TRUE
frag200_multi_stream_FAIR,1,3,Q1,4.4735,8.4052,TRUE
frag200_multi_stream_FAIR,1,3,Q3,8.6273,14.6257,TRUE
frag200_multi_stream_FAIR,1,3,Q6,1.7472,17.0537,TRUE
frag200_multi_stream_FAIR,1,3,Q12,-0.6258,9.4013,TRUE
frag200_multi_stream_FAIR,1,3,Q14,-2.5184,13.1387,TRUE
frag200_multi_stream_FAIR,1,3,Q18,0.1267,7.8126,TRUE
frag200_multi_stream_FAIR,1,4,Q1,2.2642,8.2509,TRUE
frag200_multi_stream_FAIR,1,4,Q3,8.7767,14.5260,TRUE
frag200_multi_stream_FAIR,1,4,Q6,3.7544,16.9553,TRUE
frag200_multi_stream_FAIR,1,4,Q12,-3.2629,9.2819,TRUE
frag200_multi_stream_FAIR,1,4,Q14,1.5502,13.0321,TRUE
frag200_multi_stream_FAIR,1,4,Q18,-2.5197,7.5900,TRUE
frag200_multi_stream_FIFO,2,1,Q1,9.4375,11.1775,TRUE
frag200_multi_stream_FIFO,2,1,Q3,1.5167,14.1605,TRUE
frag200_multi_stream_FIFO,2,1,Q6,9.0122,17.9621,TRUE
frag200_multi_stream_FIFO,2,1,Q12,-2.0451,10.0866,TRUE
frag200_multi_stream_FIFO,2,1,Q14,-1.9556,14.0227,TRUE
frag200_multi_stream_FIFO,2,1,Q18,2.5185,8.8334,TRUE
frag200_multi_stream_FIFO,2,2,Q1,6.4974,8.3371,TRUE
frag200_multi_stream_FIFO,2,2,Q3,8.6692,11.3036,TRUE
frag200_multi_stream_FIFO,2,2,Q6,15.2136,15.0848,FALSE
frag200_multi_stream_FIFO,2,2,Q12,-1.6108,7.2098,TRUE
frag200_multi_stream_FIFO,2,2,Q14,-5.2828,11.0585,TRUE
frag200_multi_stream_FIFO,2,2,Q18,1.3404,6.0766,TRUE
frag200_multi_stream_FIFO,2,3,Q1,3.3029,10.3633,TRUE
frag200_multi_stream_FIFO,2,3,Q3,11.6729,13.2769,TRUE
frag200_multi_stream_FIFO,2,3,Q6,0.7683,17.1327,TRUE
frag200_multi_stream_FIFO,2,3,Q12,8.9705,9.2420,TRUE
frag200_multi_stream_FIFO,2,3,Q14,-0.4604,13.1625,TRUE
frag200_multi_stream_FIFO,2,3,Q18,4.0660,8.1400,TRUE
frag200_multi_stream_FIFO,2,4,Q1,6.1790,10.8492,TRUE
frag200_multi_stream_FIFO,2,4,Q3,15.4991,13.7735,FALSE
frag200_multi_stream_FIFO,2,4,Q6,5.8047,17.5805,TRUE
frag200_multi_stream_FIFO,2,4,Q12,7.0268,9.6515,TRUE
frag200_multi_stream_FIFO,2,4,Q14,-0.5591,13.6134,TRUE
frag200_multi_stream_FIFO,2,4,Q18,-0.2537,8.5385,TRUE
frag200_single_stream_FAIR,3,1,Q14,-4.7964,12.6540,TRUE
frag200_single_stream_FAIR,3,2,Q14,7.3756,13.5144,TRUE
frag200_single_stream_FAIR,3,3,Q14,18.2865,13.2496,FALSE
frag200_single_stream_FAIR,3,4,Q14,19.3122,11.7132,FALSE
frag200_single_stream_FIFO,4,1,Q14,5.7477,19.1629,TRUE
frag200_single_stream_FIFO,4,2,Q14,13.7051,18.5517,TRUE
frag200_single_stream_FIFO,4,3,Q14,20.6218,23.3237,TRUE
frag200_single_stream_FIFO,4,4,Q14,8.3795,15.3036,TRUE
frag500_multi_stream_FAIR,5,1,Q1,-2.6080,6.9062,TRUE
frag500_multi_stream_FAIR,5,1,Q3,6.4313,12.2988,TRUE
frag500_multi_stream_FAIR,5,1,Q6,3.3273,16.5228,TRUE
frag500_multi_stream_FAIR,5,1,Q12,1.9431,8.3284,TRUE
frag500_multi_stream_FAIR,5,1,Q14,-1.9563,12.3488,TRUE
frag500_multi_stream_FAIR,5,1,Q18,1.1693,6.6879,TRUE
frag500_multi_stream_FAIR,5,2,Q1,4.3052,5.1172,TRUE
frag500_multi_stream_FAIR,5,2,Q3,14.5306,9.9678,FALSE
frag500_multi_stream_FAIR,5,2,Q6,3.1414,14.2713,TRUE
frag500_multi_stream_FAIR,5,2,Q12,1.3802,6.1221,TRUE
frag500_multi_stream_FAIR,5,2,Q14,-1.6243,10.0835,TRUE
frag500_multi_stream_FAIR,5,2,Q18,-1.4906,4.4416,TRUE
frag500_multi_stream_FAIR,5,3,Q1,5.7485,5.6028,FALSE
frag500_multi_stream_FAIR,5,3,Q3,9.2129,10.5954,TRUE
frag500_multi_stream_FAIR,5,3,Q6,0.9537,14.7821,TRUE
frag500_multi_stream_FAIR,5,3,Q12,4.5316,6.6136,TRUE
frag500_multi_stream_FAIR,5,3,Q14,-1.9241,10.6442,TRUE
