config_id,repetition,query,frag_files,workload_type,scheduler_mode,table_size_mb,avg_file_size_kb,pre_cpu_util_pct,pre_mem_used_pct,pre_disk_read_bytes_sec,pre_disk_write_bytes_sec,pre_disk_read_iops,pre_disk_write_iops,baseline_duration_ms,concurrent_duration_ms,qir_pct,sla_violation_10pct
ood_frag100_single_q3_FIFO,1,Q3,100.0,single_q3,FIFO,145.0,1484.8,40.79,70.3,1447643.7,9705218.8,148.6,344.8,3077.69,2942.01,-4.4085,0
ood_frag100_single_q3_FIFO,2,Q3,100.0,single_q3,FIFO,145.0,1484.8,45.84,71.04,2167416.9,2162091.6,47.6,262.6,2857.85,2977.62,4.1911,0
ood_frag100_single_q3_FIFO,3,Q3,100.0,single_q3,FIFO,145.0,1484.8,28.53,72.39,3284433.7,22252717.7,48.0,302.8,2758.14,2946.54,6.8307,0
ood_frag100_single_q3_FIFO,4,Q3,100.0,single_q3,FIFO,145.0,1484.8,44.19,70.08,4048514.3,28227436.4,71.3,94.6,2654.50,2929.47,10.3585,1
ood_frag100_mixed_batch_FIFO,1,Q3,100.0,randomized_batch,FIFO,145.0,1484.8,47.14,74.04,554454.6,4771938.7,170.3,309.8,2756.37,2778.12,0.7891,0
ood_frag100_mixed_batch_FIFO,1,Q6,100.0,randomized_batch,FIFO,145.0,1484.8,47.14,74.04,554454.6,4771938.7,170.3,309.8,778.98,341.37,-56.1776,0
ood_frag100_mixed_batch_FIFO,1,Q14,100.0,randomized_batch,FIFO,145.0,1484.8,47.14,74.04,554454.6,4771938.7,170.3,309.8,358.18,167.55,-53.2225,0
ood_frag100_mixed_batch_FIFO,1,Q1,100.0,randomized_batch,FIFO,145.0,1484.8,47.14,74.04,554454.6,4771938.7,170.3,309.8,628.35,490.01,-22.0162,0
ood_frag100_mixed_batch_FIFO,2,Q6,100.0,randomized_batch,FIFO,145.0,1484.8,38.72,81.68,1954818.4,22529584.6,166.7,316.9,379.70,308.16,-18.8416,0
ood_frag100_mixed_batch_FIFO,2,Q1,100.0,randomized_batch,FIFO,145.0,1484.8,38.72,81.68,1954818.4,22529584.6,166.7,316.9,443.28,500.92,13.0038,1
ood_frag100_mixed_batch_FIFO,2,Q3,100.0,randomized_batch,FIFO,145.0,1484.8,38.72,81.68,1954818.4,22529584.6,166.7,316.9,2529.37,2964.52,17.2042,1
ood_frag100_mixed_batch_FIFO,2,Q14,100.0,randomized_batch,FIFO,145.0,1484.8,38.72,81.68,1954818.4,22529584.6,166.7,316.9,268.55,184.26,-31.3883,0
ood_frag100_mixed_batch_FIFO,3,Q3,100.0,randomized_batch,FIFO,145.0,1484.8,42.09,70.55,1216701.6,12286130.6,20.6,131.7,2863.52,2878.57,0.5259,0
ood_frag100_mixed_batch_FIFO,3,Q14,100.0,randomized_batch,FIFO,145.0,1484.8,42.09,70.55,1216701.6,12286130.6,20.6,131.7,333.42,152.13,-54.3729,0
ood_frag100_mixed_batch_FIFO,3,Q6,100.0,randomized_batch,FIFO,145.0,1484.8,42.09,70.55,1216701.6,12286130.6,20.6,131.7,350.74,310.16,-11.5689,0
ood_frag100_mixed_batch_FIFO,3,Q1,100.0,randomized_batch,FIFO,145.0,1484.8,42.09,70.55,1216701.6,12286130.6,20.6,131.7,520.67,505.19,-2.9733,0
ood_frag100_mixed_batch_FIFO,4,Q6,100.0,randomized_batch,FIFO,145.0,1484.8,37.07,80.01,897005.1,14855557.3,135.7,356.9,327.59,321.51,-1.8574,0
ood_frag100_mixed_batch_FIFO,4,Q3,100.0,randomized_batch,FIFO,145.0,1484.8,37.07,80.01,897005.1,14855557.3,135.7,356.9,2629.97,2800.96,6.5015,0
ood_frag100_mixed_batch_FIFO,4,Q14,100.0,randomized_batch,FIFO,145.0,1484.8,37.07,80.01,897005.1,14855557.3,135.7,356.9,288.30,143.48,-50.2328,0
ood_frag100_mixed_batch_FIFO,4,Q1,100.0,randomized_batch,FIFO,145.0,1484.8,37.07,80.01,897005.1,14855557.3,135.7,356.9,448.20,486.29,8.4982,0
