run_id,config_id,timestamp,pre_cpu_util_pct,pre_mem_used_pct,pre_disk_read_bytes_sec,pre_disk_write_bytes_sec,pre_disk_read_iops,pre_disk_write_iops
1,ood_frag100_single_q3_FIFO,2026-09-02T10:57:17.226470,19.6,80.7,0.0,0.0,0.0,0.0
2,ood_frag100_single_q3_FIFO,2026-09-02T10:57:49.054105,22.0,82.4,0.0,0.0,0.0,0.0
3,ood_frag100_single_q3_FIFO,2026-09-02T10:58:21.353725,17.1,82.0,0.0,0.0,0.0,0.0
4,ood_frag100_single_q3_FIFO,2026-09-02T10:58:52.542904,17.6,82.0,0.0,0.0,0.0,0.0
5,ood_frag100_single_q3_FIFO,2026-09-02T10:59:23.667735,10.8,82.3,0.0,0.0,0.0,0.0
6,ood_frag100_single_q3_FAIR,2026-09-02T10:59:54.489599,10.8,81.7,0.0,0.0,0.0,0.0
7,ood_frag100_single_q3_FAIR,2026-09-02T11:00:28.138838,11.3,82.2,0.0,0.0,0.0,0.0
8,ood_frag100_single_q3_FAIR,2026-09-02T11:01:01.270294,12.4,84.4,0.0,0.0,0.0,0.0
9,ood_frag100_single_q3_FAIR,2026-09-02T11:01:32.213286,10.1,81.3,0.0,0.0,0.0,0.0
10,ood_frag100_single_q3_FAIR,2026-09-02T11:02:03.926418,12.1,82.2,0.0,0.0,0.0,0.0
11,ood_frag100_mixed_batch_FIFO,2026-09-02T11:02:35.390471,24.7,82.5,0.0,0.0,0.0,0.0
12,ood_frag100_mixed_batch_FIFO,2026-09-02T11:03:05.248447,20.4,83.1,0.0,0.0,0.0,0.0
13,ood_frag100_mixed_batch_FIFO,2026-09-02T11:03:36.693129,8.3,82.5,0.0,0.0,0.0,0.0
14,ood_frag100_mixed_batch_FIFO,2026-09-02T11:04:04.875175,9.4,82.4,0.0,0.0,0.0,0.0
15,ood_frag100_mixed_batch_FIFO,2026-09-02T11:04:33.296886,12.3,82.4,0.0,0.0,0.0,0.0
16,ood_frag100_mixed_batch_FIFO,2026-09-02T11:05:00.798394,19.0,82.1,0.0,0.0,0.0,0.0
17,ood_frag100_mixed_batch_FIFO,2026-09-02T11:05:30.382838,13.8,82.6,0.0,0.0,0.0,0.0
18,ood_frag100_mixed_batch_FIFO,2026-09-02T11:06:03.205943,9.5,83.8,0.0,0.0,0.0,0.0
19,ood_frag100_mixed_batch_FIFO,2026-09-02T11:06:36.857617,8.2,85.0,0.0,0.0,0.0,0.0
20,ood_frag100_mixed_batch_FIFO,2026-09-02T11:07:08.923024,36.1,84.2,0.0,0.0,0.0,0.0
21,ood_frag100_mixed_batch_FIFO,2026-09-02T11:07:36.960977,11.9,84.0,0.0,0.0,0.0,0.0
22,ood_frag100_mixed_batch_FIFO,2026-09-02T11:08:06.663691,24.2,84.2,0.0,0.0,0.0,0.0
23,ood_frag100_mixed_batch_FIFO,2026-09-02T11:08:36.148684,12.6,83.8,0.0,0.0,0.0,0.0
24,ood_frag100_mixed_batch_FIFO,2026-09-02T11:09:08.307823,17.8,84.1,0.0,0.0,0.0,0.0
25,ood_frag100_mixed_batch_FIFO,2026-09-02T11:09:36.263863,21.5,83.3,0.0,0.0,0.0,0.0
26,ood_frag100_mixed_batch_FIFO,2026-09-02T11:10:05.045306,11.4,83.9,0.0,0.0,0.0,0.0
27,ood_frag100_mixed_batch_FIFO,2026-09-02T11:10:33.232164,10.8,84.3,0.0,0.0,0.0,0.0
28,ood_frag100_mixed_batch_FIFO,2026-09-02T11:11:03.769185,12.6,84.5,0.0,0.0,0.0,0.0
29,ood_frag100_mixed_batch_FIFO,2026-09-02T11:11:31.230101,11.4,84.4,0.0,0.0,0.0,0.0
30,ood_frag100_mixed_batch_FIFO,2026-09-02T11:12:00.081858,10.1,85.1,0.0,0.0,0.0,0.0
31,ood_frag100_mixed_batch_FAIR,2026-09-02T11:12:29.415595,11.4,86.3,0.0,0.0,0.0,0.0
32,ood_frag100_mixed_batch_FAIR,2026-09-02T11:13:03.519347,11.2,87.3,0.0,0.0,0.0,0.0
33,ood_frag100_mixed_batch_FAIR,2026-09-02T11:13:32.332428,11.9,83.4,0.0,0.0,0.0,0.0
34,ood_frag100_mixed_batch_FAIR,2026-09-02T11:14:00.457384,11.3,85.0,0.0,0.0,0.0,0.0
35,ood_frag100_mixed_batch_FAIR,2026-09-02T11:14:29.694909,11.3,85.1,0.0,0.0,0.0,0.0
36,ood_frag100_mixed_batch_FAIR,2026-09-02T11:14:57.661557,17.6,83.9,0.0,0.0,0.0,0.0
37,ood_frag100_mixed_batch_FAIR,2026-09-02T11:15:26.947166,8.2,83.6,0.0,0.0,0.0,0.0
38,ood_frag100_mixed_batch_FAIR,2026-09-02T11:15:54.368635,12.0,83.5,0.0,0.0,0.0,0.0
39,ood_frag100_mixed_batch_FAIR,2026-09-02T11:16:21.288095,6.9,83.0,0.0,0.0,0.0,0.0
40,ood_frag100_mixed_batch_FAIR,2026-09-02T11:16:51.530416,13.3,83.2,0.0,0.0,0.0,0.0
41,ood_frag100_mixed_batch_FAIR,2026-09-02T11:17:18.622946,8.8,83.6,0.0,0.0,0.0,0.0
42,ood_frag100_mixed_batch_FAIR,2026-09-02T11:17:45.858999,9.4,83.5,0.0,0.0,0.0,0.0
43,ood_frag100_mixed_batch_FAIR,2026-09-02T11:18:13.526098,8.9,83.0,0.0,0.0,0.0,0.0
44,ood_frag100_mixed_batch_FAIR,2026-09-02T11:18:40.608878,9.4,82.9,0.0,0.0,0.0,0.0
45,ood_frag100_mixed_batch_FAIR,2026-09-02T11:19:08.103820,10.6,83.0,0.0,0.0,0.0,0.0
46,ood_frag100_mixed_batch_FAIR,2026-09-02T11:19:38.564826,11.9,83.4,0.0,0.0,0.0,0.0
47,ood_frag100_mixed_batch_FAIR,2026-09-02T11:20:05.990667,10.6,82.7,0.0,0.0,0.0,0.0
48,ood_frag100_mixed_batch_FAIR,2026-09-02T11:20:33.034523,15.3,82.8,0.0,0.0,0.0,0.0
49,ood_frag100_mixed_batch_FAIR,2026-09-02T11:21:00.213879,9.4,82.9,0.0,0.0,0.0,0.0
50,ood_frag100_mixed_batch_FAIR,2026-09-02T11:21:27.245982,8.9,83.1,0.0,0.0,0.0,0.0
51,ood_frag350_single_q3_FIFO,2026-09-02T11:21:56.742545,11.4,83.6,0.0,0.0,0.0,0.0
52,ood_frag350_single_q3_FIFO,2026-09-02T11:22:32.270174,9.4,84.0,0.0,0.0,0.0,0.0
53,ood_frag350_single_q3_FIFO,2026-09-02T11:23:05.904998,9.4,83.6,0.0,0.0,0.0,0.0
54,ood_frag350_single_q3_FIFO,2026-09-02T11:23:39.635685,8.2,84.4,0.0,0.0,0.0,0.0
55,ood_frag350_single_q3_FIFO,2026-09-02T11:24:14.673845,21.4,83.4,0.0,0.0,0.0,0.0
56,ood_frag350_single_q3_FAIR,2026-09-02T11:24:49.733171,26.4,84.3,0.0,0.0,0.0,0.0
57,ood_frag350_single_q3_FAIR,2026-09-02T11:25:23.658795,5.0,83.9,0.0,0.0,0.0,0.0
58,ood_frag350_single_q3_FAIR,2026-09-02T11:25:56.762048,4.4,83.6,0.0,0.0,0.0,0.0
59,ood_frag350_single_q3_FAIR,2026-09-02T11:26:30.030852,4.4,83.5,0.0,0.0,0.0,0.0
60,ood_frag350_single_q3_FAIR,2026-09-02T11:27:03.286515,5.6,84.9,0.0,0.0,0.0,0.0
